Ca,Mg,Zn,Dmax_pred
0.65,0.06,0.29,2.1491148471832275
0.65,0.07,0.27999999999999997,2.238936185836792
0.65,0.08,0.26999999999999996,2.3338637351989746
0.65,0.09,0.26,2.431147813796997
0.65,0.1,0.24999999999999997,2.526040554046631
0.65,0.11,0.24,2.611288070678711
0.65,0.12,0.22999999999999998,2.6769704818725586
0.65,0.13,0.21999999999999997,2.7110025882720947
0.65,0.14,0.20999999999999996,2.7008166313171387
0.65,0.15,0.19999999999999998,2.6364598274230957
0.65,0.16,0.18999999999999997,2.5145301818847656
0.65,0.17,0.17999999999999997,2.341320753097534
0.65,0.18,0.16999999999999998,2.1329033374786377
0.65,0.19,0.15999999999999998,1.9112064838409424
0.65,0.2,0.14999999999999997,1.6977840662002563
0.65,0.21,0.13999999999999999,1.5085718631744385
0.65,0.22,0.12999999999999998,1.3517177104949951
0.65,0.23,0.11999999999999997,1.2282780408859253
0.65,0.24,0.10999999999999999,1.134589433670044
0.65,0.25,0.09999999999999998,1.06492018699646
0.65,0.26,0.08999999999999997,1.0134472846984863
0.65,0.27,0.07999999999999996,0.9752453565597534
0.65,0.28,0.06999999999999995,0.9465340971946716
0.65,0.29,0.06,0.9245609641075134
0.65,0.3,0.04999999999999999,0.9073853492736816
0.65,0.31,0.03999999999999998,0.8936842083930969
0.65,0.32,0.02999999999999997,0.8825802206993103
0.65,0.33,0.019999999999999962,0.8734917044639587
0.65,0.34,0.009999999999999953,0.8660058975219727
0.65,0.35000000000000003,0.0,1.1328297853469849
0.66,0.0,0.33999999999999997,1.4874595403671265
0.66,0.01,0.32999999999999996,1.762026071548462
0.66,0.02,0.31999999999999995,1.8388168811798096
0.66,0.03,0.30999999999999994,1.910024642944336
0.66,0.04,0.3,1.9813605546951294
0.66,0.05,0.29,2.054889678955078
0.66,0.06,0.27999999999999997,2.1309316158294678
0.66,0.07,0.26999999999999996,2.208428382873535
0.66,0.08,0.25999999999999995,2.2848548889160156
0.66,0.09,0.24999999999999997,2.355961322784424
0.66,0.1,0.23999999999999996,2.4155662059783936
0.66,0.11,0.22999999999999998,2.4556047916412354
0.66,0.12,0.21999999999999997,2.4667975902557373
0.66,0.13,0.20999999999999996,2.4401841163635254
0.66,0.14,0.19999999999999996,2.369619131088257
0.66,0.15,0.18999999999999997,2.2545993328094482
0.66,0.16,0.17999999999999997,2.102085590362549
0.66,0.17,0.16999999999999996,1.9258664846420288
0.66,0.18,0.15999999999999998,1.7430921792984009
0.66,0.19,0.14999999999999997,1.5696390867233276
0.66,0.2,0.13999999999999996,1.4166327714920044
0.66,0.21,0.12999999999999998,1.2893481254577637
0.66,0.22,0.11999999999999997,1.1880664825439453
0.66,0.23,0.10999999999999996,1.1098711490631104
0.66,0.24,0.09999999999999998,1.0504809617996216
0.66,0.25,0.08999999999999997,1.0055607557296753
0.66,0.26,0.07999999999999996,0.9714049100875854
0.66,0.27,0.06999999999999995,0.9451219439506531
0.66,0.28,0.05999999999999994,0.9245700836181641
0.66,0.29,0.04999999999999999,0.9082137942314148
0.66,0.3,0.03999999999999998,0.8949834704399109
0.66,0.31,0.02999999999999997,0.8841471672058105
0.66,0.32,0.019999999999999962,0.8752016425132751
0.66,0.33,0.009999999999999953,0.8677765727043152
0.66,0.34,0.0,1.138169765472412
0.67,0.0,0.32999999999999996,1.473724603652954
0.67,0.01,0.31999999999999995,1.7247411012649536
0.67,0.02,0.30999999999999994,1.8047713041305542
0.67,0.03,0.29999999999999993,1.875274419784546
0.67,0.04,0.29,1.9420439004898071
0.67,0.05,0.27999999999999997,2.006762981414795
0.67,0.06,0.26999999999999996,2.069072723388672
0.67,0.07,0.25999999999999995,2.127044200897217
0.67,0.08,0.24999999999999994,2.1772751808166504
0.67,0.09,0.23999999999999996,2.214923620223999
0.67,0.1,0.22999999999999995,2.2339820861816406
0.67,0.11,0.21999999999999997,2.227966547012329
0.67,0.12,0.20999999999999996,2.1912102699279785
0.67,0.13,0.19999999999999996,2.1206579208374023
0.67,0.14,0.18999999999999995,2.0176477432250977
0.67,0.15,0.17999999999999997,1.8887611627578735
0.67,0.16,0.16999999999999996,1.7448631525039673
0.67,0.17,0.15999999999999995,1.5984858274459839
0.67,0.18,0.14999999999999997,1.4606906175613403
0.67,0.19,0.13999999999999996,1.3389701843261719
0.67,0.2,0.12999999999999995,1.236744999885559
0.67,0.21,0.11999999999999997,1.154070496559143
0.67,0.22,0.10999999999999996,1.088875412940979
0.67,0.23,0.09999999999999995,1.0381476879119873
0.67,0.24,0.08999999999999997,0.998799741268158
0.67,0.25,0.07999999999999996,0.9681283831596375
0.67,0.26,0.06999999999999995,0.9439744353294373
0.67,0.27,0.05999999999999994,0.9246982336044312
0.67,0.28,0.04999999999999993,0.9090966582298279
0.67,0.29,0.03999999999999998,0.8963096737861633
0.67,0.3,0.02999999999999997,0.8857293128967285
0.67,0.31,0.019999999999999962,0.8769204616546631
0.67,0.32,0.009999999999999953,0.8695534467697144
0.67,0.33,0.0,1.1429436206817627
0.68,0.0,0.31999999999999995,1.4402525424957275
0.68,0.01,0.30999999999999994,1.6681809425354004
0.68,0.02,0.29999999999999993,1.7470707893371582
0.68,0.03,0.2899999999999999,1.8127270936965942
0.68,0.04,0.27999999999999997,1.8706189393997192
0.68,0.05,0.26999999999999996,1.9219915866851807
0.68,0.06,0.25999999999999995,1.9660162925720215
0.68,0.07,0.24999999999999994,2.000436305999756
0.68,0.08,0.23999999999999994,2.021906852722168
0.68,0.09,0.22999999999999995,2.0264058113098145
0.68,0.1,0.21999999999999995,2.0098965167999268
0.68,0.11,0.20999999999999996,1.9693102836608887
0.68,0.12,0.19999999999999996,1.9037278890609741
0.68,0.13,0.18999999999999995,1.8153605461120605
0.68,0.14,0.17999999999999994,1.7097852230072021
0.68,0.15,0.16999999999999996,1.5950524806976318
0.68,0.16,0.15999999999999995,1.4798731803894043
0.68,0.17,0.14999999999999994,1.3716936111450195
0.68,0.18,0.13999999999999996,1.2754851579666138
0.68,0.19,0.12999999999999995,1.193534255027771
0.68,0.2,0.11999999999999994,1.1259299516677856
0.68,0.21,0.10999999999999996,1.07133948802948
0.68,0.22,0.09999999999999995,1.0277626514434814
0.68,0.23,0.08999999999999994,0.9930815100669861
0.68,0.24,0.07999999999999996,0.9653812646865845
0.68,0.25,0.06999999999999995,0.9430806636810303
0.68,0.26,0.05999999999999994,0.9249424338340759
0.68,0.27,0.04999999999999993,0.910031795501709
0.68,0.28,0.039999999999999925,0.8976595401763916
0.68,0.29,0.02999999999999997,0.8873212933540344
0.68,0.3,0.019999999999999962,0.878643274307251
0.68,0.31,0.009999999999999953,0.8713327050209045
0.68,0.32,0.0,1.1471447944641113
0.6900000000000001,0.0,0.30999999999999994,1.3902523517608643
0.6900000000000001,0.01,0.29999999999999993,1.5969284772872925
0.6900000000000001,0.02,0.2899999999999999,1.6702649593353271
0.6900000000000001,0.03,0.2799999999999999,1.727444052696228
0.6900000000000001,0.04,0.26999999999999996,1.7733876705169678
0.6900000000000001,0.05,0.25999999999999995,1.8090709447860718
0.6900000000000001,0.06,0.24999999999999994,1.8336747884750366
0.6900000000000001,0.07,0.23999999999999994,1.845374345779419
0.6900000000000001,0.08,0.22999999999999993,1.841896653175354
0.6900000000000001,0.09,0.21999999999999995,1.8211263418197632
0.6900000000000001,0.1,0.20999999999999994,1.7818148136138916
0.6900000000000001,0.11,0.19999999999999996,1.724297285079956
0.6900000000000001,0.12,0.18999999999999995,1.6509779691696167
0.6900000000000001,0.13,0.17999999999999994,1.566274881362915
0.6900000000000001,0.14,0.16999999999999993,1.475931167602539
0.6900000000000001,0.15,0.15999999999999995,1.385859489440918
0.6900000000000001,0.16,0.14999999999999994,1.3010203838348389
0.6900000000000001,0.17,0.13999999999999993,1.2247508764266968
0.6900000000000001,0.18,0.12999999999999995,1.1586629152297974
0.6900000000000001,0.19,0.11999999999999994,1.102947473526001
0.6900000000000001,0.2,0.10999999999999993,1.0568411350250244
0.6900000000000001,0.21,0.09999999999999995,1.0190865993499756
0.6900000000000001,0.22,0.08999999999999994,0.988281786441803
0.6900000000000001,0.23,0.07999999999999993,0.9631028175354004
0.6900000000000001,0.24,0.06999999999999995,0.9424126744270325
0.6900000000000001,0.25,0.05999999999999994,0.9252885580062866
0.6900000000000001,0.26,0.04999999999999993,0.9110091328620911
0.6900000000000001,0.27,0.039999999999999925,0.8990239500999451
0.6900000000000001,0.28,0.029999999999999916,0.8889157176017761
0.6900000000000001,0.29,0.019999999999999962,0.8803637027740479
0.6900000000000001,0.3,0.009999999999999953,0.8731094598770142
0.6900000000000001,0.31,0.0,1.1507664918899536
0.7000000000000001,0.0,0.29999999999999993,1.3312865495681763
0.7000000000000001,0.01,0.2899999999999999,1.5175669193267822
0.7000000000000001,0.02,0.2799999999999999,1.581974983215332
0.7000000000000001,0.03,0.2699999999999999,1.6285024881362915
0.7000000000000001,0.04,0.25999999999999995,1.661529541015625
0.7000000000000001,0.05,0.24999999999999994,1.6820648908615112
0.7000000000000001,0.06,0.23999999999999994,1.6897844076156616
0.7000000000000001,0.07,0.22999999999999993,1.6838741302490234
0.7000000000000001,0.08,0.21999999999999992,1.6636207103729248
0.7000000000000001,0.09,0.20999999999999994,1.6289377212524414
0.7000000000000001,0.1,0.19999999999999993,1.5807987451553345
0.7000000000000001,0.11,0.18999999999999995,1.521449327468872
0.7000000000000001,0.12,0.17999999999999994,1.4542847871780396
0.7000000000000001,0.13,0.16999999999999993,1.3833625316619873
0.7000000000000001,0.14,0.15999999999999992,1.3127139806747437
0.7000000000000001,0.15,0.14999999999999994,1.245696783065796
0.7000000000000001,0.16,0.13999999999999993,1.1846264600753784
0.7000000000000001,0.17,0.12999999999999992,1.1307166814804077
0.7000000000000001,0.18,0.11999999999999994,1.0842556953430176
0.7000000000000001,0.19,0.10999999999999993,1.0448771715164185
0.7000000000000001,0.2,0.09999999999999992,1.0118402242660522
0.7000000000000001,0.21,0.08999999999999994,0.9842503666877747
0.7000000000000001,0.22,0.07999999999999993,0.9612147212028503
0.7000000000000001,0.23,0.06999999999999992,0.9419289827346802
0.7000000000000001,0.24,0.05999999999999994,0.9257127642631531
0.7000000000000001,0.25,0.04999999999999993,0.9120126366615295
0.7000000000000001,0.26,0.039999999999999925,0.9003908634185791
0.7000000000000001,0.27,0.029999999999999916,0.8905027508735657
0.7000000000000001,0.28,0.019999999999999907,0.8820744156837463
0.7000000000000001,0.29,0.009999999999999953,0.8748787641525269
0.7000000000000001,0.3,0.0,1.153800129890442
0.71,0.0,0.29000000000000004,1.272033452987671
0.71,0.01,0.28,1.4369221925735474
0.71,0.02,0.27,1.4907177686691284
0.71,0.03,0.26,1.5262516736984253
0.71,0.04,0.25000000000000006,1.5474997758865356
0.71,0.05,0.24000000000000005,1.5557440519332886
0.71,0.06,0.23000000000000004,1.5514006614685059
0.71,0.07,0.22000000000000003,1.5347610712051392
0.71,0.08,0.21000000000000002,1.5064551830291748
0.71,0.09,0.20000000000000004,1.467739224433899
0.71,0.1,0.19000000000000003,1.4206042289733887
0.71,0.11,0.18000000000000005,1.3676621913909912
0.71,0.12,0.17000000000000004,1.3118373155593872
0.71,0.13,0.16000000000000003,1.2559584379196167
0.71,0.14,0.15000000000000002,1.2023894786834717
0.71,0.15,0.14000000000000004,1.1528197526931763
0.71,0.16,0.13000000000000003,1.1082249879837036
0.71,0.17,0.12000000000000002,1.0689622163772583
0.71,0.18,0.11000000000000004,1.0349295139312744
0.71,0.19,0.10000000000000003,1.0057319402694702
0.71,0.2,0.09000000000000002,0.9808266162872314
0.71,0.21,0.08000000000000004,0.9596284031867981
0.71,0.22,0.07000000000000003,0.9415795207023621
0.71,0.23,0.060000000000000026,0.9261841177940369
0.71,0.24,0.050000000000000044,0.9130215644836426
0.71,0.25,0.040000000000000036,0.9017452597618103
0.71,0.26,0.030000000000000027,0.8920714855194092
0.71,0.27,0.020000000000000018,0.8837677240371704
0.71,0.28,0.010000000000000009,0.8766354918479919
0.71,0.29,5.551115123125783e-17,1.1562365293502808
0.72,0.0,0.28,1.2188048362731934
0.72,0.01,0.27,1.3604872226715088
0.72,0.02,0.26,1.403648853302002
0.72,0.03,0.25,1.4293453693389893
0.72,0.04,0.24000000000000002,1.4412683248519897
0.72,0.05,0.23000000000000004,1.4410333633422852
0.72,0.06,0.22000000000000003,1.4297128915786743
0.72,0.07,0.21000000000000002,1.4084014892578125
0.72,0.08,0.2,1.378480315208435
0.72,0.09,0.19000000000000003,1.341711163520813
0.72,0.1,0.18000000000000002,1.300166368484497
0.72,0.11,0.17000000000000004,1.2560391426086426
0.72,0.12,0.16000000000000003,1.2114133834838867
0.72,0.13,0.15000000000000002,1.1680492162704468
0.72,0.14,0.14,1.1272521018981934
0.72,0.15,0.13000000000000003,1.0898520946502686
0.72,0.16,0.12000000000000002,1.0562515258789062
0.72,0.17,0.11000000000000001,1.0265171527862549
0.72,0.18,0.10000000000000003,1.0004854202270508
0.72,0.19,0.09000000000000002,0.977853000164032
0.72,0.2,0.08000000000000002,0.9582535624504089
0.72,0.21,0.07000000000000003,0.9413105249404907
0.72,0.22,0.060000000000000026,0.9266690015792847
0.72,0.23,0.05000000000000002,0.9140129685401917
0.72,0.24,0.040000000000000036,0.9030706286430359
0.72,0.25,0.030000000000000027,0.8936104774475098
0.72,0.26,0.020000000000000018,0.8854358196258545
0.72,0.27,0.010000000000000009,0.8783743381500244
0.72,0.28,0.0,1.1580642461776733
0.73,0.0,0.27,1.174252986907959
0.73,0.01,0.26,1.2916475534439087
0.73,0.02,0.25,1.325298547744751
0.73,0.03,0.24000000000000002,1.3430784940719604
0.73,0.04,0.23,1.3484351634979248
0.73,0.05,0.22000000000000003,1.3432124853134155
0.73,0.06,0.21000000000000002,1.3288743495941162
0.73,0.07,0.2,1.3068885803222656
0.73,0.08,0.19,1.2788559198379517
0.73,0.09,0.18000000000000002,1.2464972734451294
0.73,0.1,0.17,1.2115533351898193
0.73,0.11,0.16000000000000003,1.1756508350372314
0.73,0.12,0.15000000000000002,1.1401792764663696
0.73,0.13,0.14,1.106210708618164
0.73,0.14,0.13,1.074483871459961
0.73,0.15,0.12000000000000002,1.0454293489456177
0.73,0.16,0.11000000000000001,1.0192233324050903
0.73,0.17,0.1,0.9958541989326477
0.73,0.18,0.09000000000000002,0.9751846194267273
0.73,0.19,0.08000000000000002,0.9570032358169556
0.73,0.2,0.07,0.9410679936408997
0.73,0.21,0.060000000000000026,0.9271326065063477
0.73,0.22,0.05000000000000002,0.9149636030197144
0.73,0.23,0.04000000000000001,0.9043512344360352
0.73,0.24,0.030000000000000027,0.8951085805892944
0.73,0.25,0.020000000000000018,0.8870712518692017
0.73,0.26,0.010000000000000009,0.8800910711288452
0.73,0.27,0.0,1.1592718362808228
0.74,0.0,0.26,1.1382490396499634
0.74,0.01,0.25,1.231776475906372
0.74,0.02,0.24000000000000002,1.2575370073318481
0.74,0.03,0.23,1.2694059610366821
0.74,0.04,0.22,1.2705575227737427
0.74,0.05,0.21000000000000002,1.2628957033157349
0.74,0.06,0.2,1.2480014562606812
0.74,0.07,0.19,1.2273929119110107
0.74,0.08,0.18,1.2025775909423828
0.74,0.09,0.17,1.175017237663269
0.74,0.1,0.16,1.1460604667663574
0.74,0.11,0.15000000000000002,1.116868495941162
0.74,0.12,0.14,1.0883690118789673
0.74,0.13,0.13,1.0612432956695557
0.74,0.14,0.12,1.0359389781951904
0.74,0.15,0.11000000000000001,1.0127041339874268
0.74,0.16,0.1,0.9916305541992188
0.74,0.17,0.09,0.9726956486701965
0.74,0.18,0.08000000000000002,0.9558006525039673
0.74,0.19,0.07,0.9408040046691895
0.74,0.2,0.06,0.9275429248809814
0.74,0.21,0.05000000000000002,0.915851891040802
0.74,0.22,0.04000000000000001,0.9055720567703247
0.74,0.23,0.03,0.8965556621551514
0.74,0.24,0.020000000000000018,0.8886675834655762
0.74,0.25,0.010000000000000009,0.8817817568778992
0.74,0.26,0.0,1.1598471403121948
0.75,0.0,0.25,1.1093977689743042
0.75,0.01,0.24,1.1808195114135742
0.75,0.02,0.23,1.2003264427185059
0.75,0.03,0.22,1.20797860622406
0.75,0.04,0.21,1.2066338062286377
0.75,0.05,0.2,1.1981066465377808
0.75,0.06,0.19,1.1839133501052856
0.75,0.07,0.18,1.1654456853866577
0.75,0.08,0.16999999999999998,1.1439992189407349
0.75,0.09,0.16,1.1207506656646729
0.75,0.1,0.15,1.096720576286316
0.75,0.11,0.14,1.0727452039718628
0.75,0.12,0.13,1.0494691133499146
0.75,0.13,0.12,1.0273517370224
0.75,0.14,0.10999999999999999,1.006690263748169
0.75,0.15,0.1,0.987647533416748
0.75,0.16,0.09,0.9702833294868469
0.75,0.17,0.07999999999999999,0.9545814394950867
0.75,0.18,0.07,0.9404764771461487
0.75,0.19,0.06,0.9278726577758789
0.75,0.2,0.04999999999999999,0.9166590571403503
0.75,0.21,0.04000000000000001,0.9067205786705017
0.75,0.22,0.03,0.8979434967041016
0.75,0.23,0.01999999999999999,0.8902192711830139
0.75,0.24,0.010000000000000009,0.8834432363510132
0.75,0.25,0.0,1.1597777605056763
0.76,0.0,0.24,1.0860991477966309
0.76,0.01,0.22999999999999998,1.1379492282867432
0.76,0.02,0.22,1.1526079177856445
0.76,0.03,0.21,1.1573126316070557
0.76,0.04,0.19999999999999998,1.1545727252960205
0.76,0.05,0.19,1.1460291147232056
0.76,0.06,0.18,1.1330386400222778
0.76,0.07,0.16999999999999998,1.116803526878357
0.76,0.08,0.15999999999999998,1.0983959436416626
0.76,0.09,0.15,1.078747034072876
0.76,0.1,0.13999999999999999,1.0586352348327637
0.76,0.11,0.13,1.0386801958084106
0.76,0.12,0.12,1.0193512439727783
0.76,0.13,0.10999999999999999,1.0009791851043701
0.76,0.14,0.09999999999999998,0.9837782979011536
0.76,0.15,0.09,0.9678682088851929
0.76,0.16,0.07999999999999999,0.9532954692840576
0.76,0.17,0.06999999999999998,0.9400537610054016
0.76,0.18,0.06,0.9281006455421448
0.76,0.19,0.04999999999999999,0.9173709750175476
0.76,0.2,0.03999999999999998,0.9077872633934021
0.76,0.21,0.03,0.8992659449577332
0.76,0.22,0.01999999999999999,0.8917229771614075
0.76,0.23,0.009999999999999981,0.8850734233856201
0.76,0.24,0.0,1.1590522527694702
0.77,0.0,0.22999999999999998,1.067009687423706
0.77,0.01,0.21999999999999997,1.1020545959472656
0.77,0.02,0.21,1.1129738092422485
0.77,0.03,0.19999999999999998,1.1156140565872192
0.77,0.04,0.18999999999999997,1.1121368408203125
0.77,0.05,0.18,1.1039730310440063
0.77,0.06,0.16999999999999998,1.092289686203003
0.77,0.07,0.15999999999999998,1.0780986547470093
0.77,0.08,0.14999999999999997,1.0622732639312744
0.77,0.09,0.13999999999999999,1.0455527305603027
0.77,0.1,0.12999999999999998,1.0285415649414062
0.77,0.11,0.11999999999999998,1.0117144584655762
0.77,0.12,0.10999999999999999,0.9954273104667664
0.77,0.13,0.09999999999999998,0.9799326062202454
0.77,0.14,0.08999999999999997,0.9653944969177246
0.77,0.15,0.07999999999999999,0.9519078135490417
0.77,0.16,0.06999999999999998,0.9395135045051575
0.77,0.17,0.05999999999999997,0.9282128810882568
0.77,0.18,0.04999999999999999,0.9179785847663879
0.77,0.19,0.03999999999999998,0.9087663292884827
0.77,0.2,0.02999999999999997,0.9005195498466492
0.77,0.21,0.01999999999999999,0.893176794052124
0.77,0.22,0.009999999999999981,0.886671781539917
0.77,0.23,0.0,1.157659649848938
0.78,0.0,0.21999999999999997,1.0511343479156494
0.78,0.01,0.20999999999999996,1.0720256567001343
0.78,0.02,0.19999999999999998,1.0800408124923706
