Al,Cu,Zr,Dmax_pred
0.68,0.08,0.23999999999999994,2.2031242847442627
0.68,0.09,0.22999999999999995,2.159003973007202
0.68,0.1,0.21999999999999995,2.119361639022827
0.68,0.11,0.20999999999999996,2.0849907398223877
0.68,0.12,0.19999999999999996,2.0561752319335938
0.68,0.13,0.18999999999999995,2.032872200012207
0.68,0.14,0.17999999999999994,2.014859914779663
0.68,0.15,0.16999999999999996,2.001831293106079
0.68,0.16,0.15999999999999995,1.9934492111206055
0.68,0.17,0.14999999999999994,1.9893569946289062
0.68,0.18,0.13999999999999996,1.9891701936721802
0.68,0.19,0.12999999999999995,1.9924445152282715
0.68,0.2,0.11999999999999994,1.9986428022384644
0.68,0.21,0.10999999999999996,2.0071146488189697
0.68,0.22,0.09999999999999995,2.017089605331421
0.68,0.23,0.08999999999999994,2.02771258354187
0.68,0.24,0.07999999999999996,2.038121223449707
0.68,0.25,0.06999999999999995,2.047562837600708
0.68,0.26,0.05999999999999994,2.0555408000946045
0.68,0.27,0.04999999999999993,2.0619454383850098
0.68,0.28,0.039999999999999925,2.067167282104492
0.68,0.29,0.02999999999999997,2.07218861579895
0.68,0.3,0.019999999999999962,2.0787534713745117
0.68,0.31,0.009999999999999953,2.0899815559387207
0.68,0.32,0.0,1.6519979238510132
0.6900000000000001,0.0,0.30999999999999994,1.7033534049987793
0.6900000000000001,0.01,0.29999999999999993,2.437312364578247
0.6900000000000001,0.02,0.2899999999999999,2.4260425567626953
0.6900000000000001,0.03,0.2799999999999999,2.4066410064697266
0.6900000000000001,0.04,0.26999999999999996,2.3790900707244873
0.6900000000000001,0.05,0.25999999999999995,2.344635486602783
0.6900000000000001,0.06,0.24999999999999994,2.3054401874542236
0.6900000000000001,0.07,0.23999999999999994,2.2640440464019775
0.6900000000000001,0.08,0.22999999999999993,2.222867965698242
0.6900000000000001,0.09,0.21999999999999995,2.1838812828063965
0.6900000000000001,0.1,0.20999999999999994,2.148477792739868
0.6900000000000001,0.11,0.19999999999999996,2.1175005435943604
0.6900000000000001,0.12,0.18999999999999995,2.0913474559783936
0.6900000000000001,0.13,0.17999999999999994,2.070103406906128
0.6900000000000001,0.14,0.16999999999999993,2.053650379180908
0.6900000000000001,0.15,0.15999999999999995,2.041750431060791
0.6900000000000001,0.16,0.14999999999999994,2.034080982208252
0.6900000000000001,0.17,0.13999999999999993,2.0302622318267822
0.6900000000000001,0.18,0.12999999999999995,2.029841184616089
0.6900000000000001,0.19,0.11999999999999994,2.032287120819092
0.6900000000000001,0.2,0.10999999999999993,2.0369787216186523
0.6900000000000001,0.21,0.09999999999999995,2.043210506439209
0.6900000000000001,0.22,0.08999999999999994,2.0502233505249023
0.6900000000000001,0.23,0.07999999999999993,2.057276725769043
0.6900000000000001,0.24,0.06999999999999995,2.0637359619140625
0.6900000000000001,0.25,0.05999999999999994,2.0691964626312256
0.6900000000000001,0.26,0.04999999999999993,2.0735881328582764
0.6900000000000001,0.27,0.039999999999999925,2.077275276184082
0.6900000000000001,0.28,0.029999999999999916,2.081151008605957
0.6900000000000001,0.29,0.019999999999999962,2.0868136882781982
0.6900000000000001,0.3,0.009999999999999953,2.0971755981445312
0.6900000000000001,0.31,0.0,1.6579676866531372
0.7000000000000001,0.0,0.29999999999999993,1.698909044265747
0.7000000000000001,0.01,0.2899999999999999,2.423905611038208
0.7000000000000001,0.02,0.2799999999999999,2.4134888648986816
0.7000000000000001,0.03,0.2699999999999999,2.3965017795562744
0.7000000000000001,0.04,0.25999999999999995,2.3728508949279785
0.7000000000000001,0.05,0.24999999999999994,2.3434512615203857
0.7000000000000001,0.06,0.23999999999999994,2.309959888458252
0.7000000000000001,0.07,0.22999999999999993,2.274388313293457
0.7000000000000001,0.08,0.21999999999999992,2.2387208938598633
0.7000000000000001,0.09,0.20999999999999994,2.2046432495117188
0.7000000000000001,0.1,0.19999999999999993,2.173412322998047
0.7000000000000001,0.11,0.18999999999999995,2.1458499431610107
0.7000000000000001,0.12,0.17999999999999994,2.1224000453948975
0.7000000000000001,0.13,0.16999999999999993,2.103214979171753
0.7000000000000001,0.14,0.15999999999999992,2.088238477706909
0.7000000000000001,0.15,0.14999999999999994,2.0772688388824463
0.7000000000000001,0.16,0.13999999999999993,2.069988965988159
0.7000000000000001,0.17,0.12999999999999992,2.065995693206787
0.7000000000000001,0.18,0.11999999999999994,2.0647997856140137
0.7000000000000001,0.19,0.10999999999999993,2.0658323764801025
0.7000000000000001,0.2,0.09999999999999992,2.068462610244751
0.7000000000000001,0.21,0.08999999999999994,2.0720314979553223
0.7000000000000001,0.22,0.07999999999999993,2.075902223587036
0.7000000000000001,0.23,0.06999999999999992,2.0795485973358154
0.7000000000000001,0.24,0.05999999999999994,2.082639455795288
0.7000000000000001,0.25,0.04999999999999993,2.0851378440856934
0.7000000000000001,0.26,0.039999999999999925,2.08738374710083
0.7000000000000001,0.27,0.029999999999999916,2.09018874168396
0.7000000000000001,0.28,0.019999999999999907,2.0950205326080322
0.7000000000000001,0.29,0.009999999999999953,2.1046061515808105
0.7000000000000001,0.3,0.0,1.663960576057434
0.71,0.0,0.29000000000000004,1.6949619054794312
0.71,0.01,0.28,2.4112801551818848
0.71,0.02,0.27,2.401379346847534
0.71,0.03,0.26,2.3862414360046387
0.71,0.04,0.25000000000000006,2.3657314777374268
0.71,0.05,0.24000000000000005,2.34051775932312
0.71,0.06,0.23000000000000004,2.3118703365325928
0.71,0.07,0.22000000000000003,2.2813704013824463
0.71,0.08,0.21000000000000002,2.2506206035614014
0.71,0.09,0.20000000000000004,2.22102952003479
0.71,0.1,0.19000000000000003,2.1936914920806885
0.71,0.11,0.18000000000000005,2.169358015060425
0.71,0.12,0.17000000000000004,2.148463487625122
0.71,0.13,0.16000000000000003,2.1311819553375244
0.71,0.14,0.15000000000000002,2.117483377456665
0.71,0.15,0.14000000000000004,2.107180595397949
0.71,0.16,0.13000000000000003,2.099965810775757
0.71,0.17,0.12000000000000002,2.0954298973083496
0.71,0.18,0.11000000000000004,2.093086004257202
0.71,0.19,0.10000000000000003,2.0923922061920166
0.71,0.2,0.09000000000000002,2.092785358428955
0.71,0.21,0.08000000000000004,2.093733787536621
0.71,0.22,0.07000000000000003,2.0947999954223633
0.71,0.23,0.060000000000000026,2.095722198486328
0.71,0.24,0.050000000000000044,2.096487522125244
0.71,0.25,0.040000000000000036,2.0974135398864746
0.71,0.26,0.030000000000000027,2.0992419719696045
0.71,0.27,0.020000000000000018,2.1033272743225098
0.71,0.28,0.010000000000000009,2.1122307777404785
0.71,0.29,5.551115123125783e-17,1.6699461936950684
0.72,0.0,0.28,1.6915006637573242
0.72,0.01,0.27,2.3994123935699463
0.72,0.02,0.26,2.3897435665130615
0.72,0.03,0.25,2.3759677410125732
0.72,0.04,0.24000000000000002,2.3579227924346924
0.72,0.05,0.23000000000000004,2.3360965251922607
0.72,0.06,0.22000000000000003,2.311458110809326
0.72,0.07,0.21000000000000002,2.2852444648742676
0.72,0.08,0.2,2.258734941482544
0.72,0.09,0.19000000000000003,2.2330820560455322
0.72,0.1,0.18000000000000002,2.209207773208618
0.72,0.11,0.17000000000000004,2.1877636909484863
0.72,0.12,0.16000000000000003,2.1691434383392334
0.72,0.13,0.15000000000000002,2.153507709503174
0.72,0.14,0.14,2.1408324241638184
0.72,0.15,0.13000000000000003,2.1309401988983154
0.72,0.16,0.12000000000000002,2.1235387325286865
0.72,0.17,0.11000000000000001,2.1182453632354736
0.72,0.18,0.10000000000000003,2.1146199703216553
0.72,0.19,0.09000000000000002,2.1122021675109863
0.72,0.2,0.08000000000000002,2.1105570793151855
0.72,0.21,0.07000000000000003,2.1093332767486572
0.72,0.22,0.060000000000000026,2.1083269119262695
0.72,0.23,0.05000000000000002,2.1075491905212402
0.72,0.24,0.040000000000000036,2.1073014736175537
0.72,0.25,0.030000000000000027,2.1082658767700195
0.72,0.26,0.020000000000000018,2.1116979122161865
0.72,0.27,0.010000000000000009,2.1200149059295654
0.72,0.28,0.0,1.6758991479873657
0.73,0.0,0.27,1.6885201930999756
0.73,0.01,0.26,2.388295888900757
0.73,0.02,0.25,2.378621816635132
0.73,0.03,0.24000000000000002,2.3657987117767334
0.73,0.04,0.23,2.3496365547180176
0.73,0.05,0.22000000000000003,2.3304851055145264
0.73,0.06,0.21000000000000002,2.309084177017212
0.73,0.07,0.2,2.2863950729370117
0.73,0.08,0.19,2.263427257537842
0.73,0.09,0.18000000000000002,2.2411069869995117
0.73,0.1,0.17,2.220188856124878
0.73,0.11,0.16000000000000003,2.2012171745300293
0.73,0.12,0.15000000000000002,2.1845223903656006
0.73,0.13,0.14,2.1702399253845215
0.73,0.14,0.13,2.158342123031616
0.73,0.15,0.12000000000000002,2.148667335510254
0.73,0.16,0.11000000000000001,2.1409542560577393
0.73,0.17,0.1,2.1348752975463867
0.73,0.18,0.09000000000000002,2.1300771236419678
0.73,0.19,0.08000000000000002,2.126220226287842
0.73,0.2,0.07,2.123033046722412
0.73,0.21,0.060000000000000026,2.1203689575195312
0.73,0.22,0.05000000000000002,2.11826229095459
0.73,0.23,0.04000000000000001,2.117004156112671
0.73,0.24,0.030000000000000027,2.1172261238098145
0.73,0.25,0.020000000000000018,2.1201066970825195
0.73,0.26,0.010000000000000009,2.127933979034424
0.73,0.27,0.0,1.6818008422851562
0.74,0.0,0.26,1.686021327972412
0.74,0.01,0.25,2.377933979034424
0.74,0.02,0.24000000000000002,2.3680667877197266
0.74,0.03,0.23,2.355855941772461
0.74,0.04,0.22,2.3410866260528564
0.74,0.05,0.21000000000000002,2.323998212814331
0.74,0.06,0.2,2.3051514625549316
0.74,0.07,0.19,2.285288095474243
0.74,0.08,0.18,2.265197277069092
0.74,0.09,0.17,2.2456111907958984
0.74,0.1,0.16,2.22713303565979
0.74,0.11,0.15000000000000002,2.2102010250091553
0.74,0.12,0.14,2.195081949234009
0.74,0.13,0.13,2.1818835735321045
0.74,0.14,0.12,2.1705753803253174
0.74,0.15,0.11000000000000001,2.1610236167907715
0.74,0.16,0.1,2.153014659881592
0.74,0.17,0.09,2.1463022232055664
0.74,0.18,0.08000000000000002,2.1406407356262207
0.74,0.19,0.07,2.135838747024536
0.74,0.2,0.06,2.131800413131714
0.74,0.21,0.05000000000000002,2.1285903453826904
0.74,0.22,0.04000000000000001,2.1264920234680176
0.74,0.23,0.03,2.1261038780212402
0.74,0.24,0.020000000000000018,2.1285362243652344
0.74,0.25,0.010000000000000009,2.135972738265991
0.74,0.26,0.0,1.6876366138458252
0.75,0.0,0.25,1.6840087175369263
0.75,0.01,0.24,2.3683388233184814
0.75,0.02,0.23,2.3581299781799316
0.75,0.03,0.22,2.3462626934051514
0.75,0.04,0.21,2.3324830532073975
0.75,0.05,0.2,2.3169479370117188
0.75,0.06,0.19,2.3000736236572266
0.75,0.07,0.18,2.282428503036499
0.75,0.08,0.16999999999999998,2.2646217346191406
0.75,0.09,0.16,2.2472262382507324
0.75,0.1,0.15,2.230713129043579
0.75,0.11,0.14,2.2154290676116943
0.75,0.12,0.13,2.2015836238861084
0.75,0.13,0.12,2.1892623901367188
0.75,0.14,0.10999999999999999,2.1784427165985107
0.75,0.15,0.1,2.1690258979797363
0.75,0.16,0.09,2.160865545272827
0.75,0.17,0.07999999999999999,2.153808832168579
0.75,0.18,0.07,2.147737741470337
0.75,0.19,0.06,2.1426126956939697
0.75,0.2,0.04999999999999999,2.138524293899536
0.75,0.21,0.04000000000000001,2.1357603073120117
0.75,0.22,0.03,2.1348953247070312
0.75,0.23,0.01999999999999999,2.1369845867156982
0.75,0.24,0.010000000000000009,2.1441261768341064
0.75,0.25,0.0,1.6933975219726562
0.76,0.0,0.24,1.6824926137924194
0.76,0.01,0.22999999999999998,2.359532594680786
0.76,0.02,0.22,2.3488712310791016
0.76,0.03,0.21,2.337134599685669
0.76,0.04,0.19999999999999998,2.3240275382995605
0.76,0.05,0.19,2.3096325397491455
0.76,0.06,0.18,2.2942540645599365
0.76,0.07,0.16999999999999998,2.2783217430114746
0.76,0.08,0.15999999999999998,2.2623021602630615
0.76,0.09,0.15,2.2466354370117188
0.76,0.1,0.13999999999999999,2.231689691543579
0.76,0.11,0.13,2.2177324295043945
0.76,0.12,0.12,2.2049331665039062
0.76,0.13,0.10999999999999999,2.1933624744415283
0.76,0.14,0.09999999999999998,2.183018207550049
0.76,0.15,0.09,2.1738476753234863
0.76,0.16,0.07999999999999999,2.1657819747924805
0.76,0.17,0.06999999999999998,2.158771276473999
0.76,0.18,0.06,2.1528308391571045
0.76,0.19,0.04999999999999999,2.148082733154297
0.76,0.2,0.03999999999999998,2.144821882247925
0.76,0.21,0.03,2.143609046936035
0.76,0.22,0.01999999999999999,2.145458698272705
0.76,0.23,0.009999999999999981,2.1523988246917725
0.76,0.24,0.0,1.6990803480148315
0.77,0.0,0.22999999999999998,1.6814863681793213
0.77,0.01,0.21999999999999997,2.3515446186065674
0.77,0.02,0.21,2.340348958969116
0.77,0.03,0.19999999999999998,2.328582525253296
0.77,0.04,0.18999999999999997,2.315903425216675
0.77,0.05,0.18,2.3023273944854736
0.77,0.06,0.16999999999999998,2.2880685329437256
0.77,0.07,0.15999999999999998,2.2734477519989014
0.77,0.08,0.14999999999999997,2.258817672729492
0.77,0.09,0.13999999999999999,2.2445173263549805
0.77,0.1,0.12999999999999998,2.2308294773101807
0.77,0.11,0.11999999999999998,2.2179677486419678
0.77,0.12,0.10999999999999999,2.2060694694519043
0.77,0.13,0.09999999999999998,2.1952080726623535
0.77,0.14,0.08999999999999997,2.1854088306427
0.77,0.15,0.07999999999999999,2.176676034927368
0.77,0.16,0.06999999999999998,2.169023275375366
0.77,0.17,0.05999999999999997,2.16251540184021
0.77,0.18,0.04999999999999999,2.1573081016540527
0.77,0.19,0.03999999999999998,2.1537084579467773
0.77,0.2,0.02999999999999997,2.1522700786590576
0.77,0.21,0.01999999999999999,2.153980016708374
0.77,0.22,0.009999999999999981,2.16080641746521
0.77,0.23,0.0,1.7046853303909302
0.78,0.0,0.21999999999999997,1.6810095310211182
0.78,0.01,0.20999999999999996,2.3444058895111084
0.78,0.02,0.19999999999999998,2.332624912261963
0.78,0.03,0.18999999999999997,2.320713758468628
0.78,0.04,0.17999999999999997,2.308279514312744
0.78,0.05,0.16999999999999998,2.2952816486358643
0.78,0.06,0.15999999999999998,2.281858444213867
0.78,0.07,0.14999999999999997,2.268244981765747
0.78,0.08,0.13999999999999996,2.2547075748443604
0.78,0.09,0.12999999999999998,2.2415049076080322
0.78,0.1,0.11999999999999997,2.2288596630096436
0.78,0.11,0.10999999999999997,2.216946840286255
0.78,0.12,0.09999999999999998,2.205888271331787
0.78,0.13,0.08999999999999997,2.195770263671875
0.78,0.14,0.07999999999999996,2.1866562366485596
0.78,0.15,0.06999999999999998,2.178616523742676
0.78,0.16,0.05999999999999997,2.1717584133148193
0.78,0.17,0.04999999999999996,2.1662681102752686
0.78,0.18,0.03999999999999998,2.1624717712402344
0.78,0.19,0.02999999999999997,2.160918712615967
0.78,0.2,0.019999999999999962,2.1625776290893555
0.78,0.21,0.009999999999999981,2.1693735122680664
0.78,0.22,0.0,1.7102196216583252
0.79,0.0,0.20999999999999996,1.6810835599899292
0.79,0.01,0.19999999999999996,2.3381593227386475
0.79,0.02,0.18999999999999997,2.3257598876953125
0.79,0.03,0.17999999999999997,2.3136281967163086
0.79,0.04,0.16999999999999996,2.301312208175659
0.79,0.05,0.15999999999999998,2.2887191772460938
0.79,0.06,0.14999999999999997,2.2759275436401367
0.79,0.07,0.13999999999999996,2.2631046772003174
0.79,0.08,0.12999999999999995,2.250450611114502
0.79,0.09,0.11999999999999997,2.238168478012085
0.79,0.1,0.10999999999999996,2.2264366149902344
0.79,0.11,0.09999999999999996,2.2154054641723633
0.79,0.12,0.08999999999999997,2.205200433731079
0.79,0.13,0.07999999999999996,2.1959292888641357
0.79,0.14,0.06999999999999995,2.1877050399780273
0.79,0.15,0.05999999999999997,2.180673837661743
0.79,0.16,0.04999999999999996,2.175050973892212
0.79,0.17,0.03999999999999995,2.171177387237549
0.79,0.18,0.02999999999999997,2.169607400894165
0.79,0.19,0.019999999999999962,2.171294689178467
0.79,0.2,0.009999999999999953,2.1781327724456787
0.79,0.21,0.0,1.7156950235366821
0.8,0.0,0.19999999999999996,1.6817361116409302
0.8,0.01,0.18999999999999995,2.3328492641448975
0.8,0.02,0.17999999999999997,2.3198211193084717
0.8,0.03,0.16999999999999996,2.3074238300323486
0.8,0.04,0.15999999999999995,2.2951431274414062
0.8,0.05,0.14999999999999997,2.2828404903411865
0.8,0.06,0.13999999999999996,2.2705459594726562
0.8,0.07,0.12999999999999995,2.2583723068237305
0.8,0.08,0.11999999999999995,2.246473550796509
0.8,0.09,0.10999999999999996,2.2350103855133057
0.8,0.1,0.09999999999999995,2.2241361141204834
0.8,0.11,0.08999999999999996,2.2139949798583984
0.8,0.12,0.07999999999999996,2.204723834991455
0.8,0.13,0.06999999999999995,2.1964659690856934
0.8,0.14,0.05999999999999994,2.1893985271453857
0.8,0.15,0.04999999999999996,2.183760404586792
0.8,0.16,0.03999999999999995,2.179908037185669
0.8,0.17,0.029999999999999943,2.1784005165100098
0.8,0.18,0.019999999999999962,2.1801846027374268
0.8,0.19,0.009999999999999953,2.187129020690918
0.8,0.2,0.0,1.7211287021636963
0.81,0.0,0.18999999999999995,1.6829986572265625
0.81,0.01,0.17999999999999994,2.328529119491577
0.81,0.02,0.16999999999999996,2.3148770332336426
0.81,0.03,0.15999999999999995,2.3021957874298096
0.81,0.04,0.14999999999999994,2.2899067401885986
0.81,0.05,0.13999999999999996,2.277829170227051
0.81,0.06,0.12999999999999995,2.2659521102905273
0.81,0.07,0.11999999999999994,2.25435209274292
0.81,0.08,0.10999999999999995,2.24314546585083
0.81,0.09,0.09999999999999995,2.2324702739715576
0.81,0.1,0.08999999999999994,2.2224678993225098
0.81,0.11,0.07999999999999995,2.213289260864258
0.81,0.12,0.06999999999999995,2.20509672164917
0.81,0.13,0.05999999999999994,2.198087215423584
0.81,0.14,0.04999999999999993,2.192518711090088
0.81,0.15,0.03999999999999995,2.1887612342834473
0.81,0.16,0.029999999999999943,2.187377691268921
0.81,0.17,0.019999999999999934,2.1893115043640137
0.81,0.18,0.009999999999999953,2.1964173316955566
0.81,0.19,0.0,1.7265416383743286
0.8200000000000001,0.0,0.17999999999999994,1.6849085092544556
0.8200000000000001,0.01,0.16999999999999993,2.325258255004883
0.8200000000000001,0.02,0.15999999999999995,2.3110010623931885
0.8200000000000001,0.03,0.14999999999999994,2.2980408668518066
0.8200000000000001,0.04,0.13999999999999993,2.285731792449951
0.8200000000000001,0.05,0.12999999999999995,2.2738542556762695
0.8200000000000001,0.06,0.11999999999999994,2.2623677253723145
0.8200000000000001,0.07,0.10999999999999993,2.2513163089752197
0.8200000000000001,0.08,0.09999999999999994,2.2407991886138916
0.8200000000000001,0.09,0.08999999999999994,2.230940580368042
0.8200000000000001,0.1,0.07999999999999993,2.221886396408081
0.8200000000000001,0.11,0.06999999999999994,2.213805913925171
0.8200000000000001,0.12,0.05999999999999994,2.2069077491760254
0.8200000000000001,0.13,0.04999999999999993,2.20146107673645
0.8200000000000001,0.14,0.039999999999999925,2.197845458984375
0.8200000000000001,0.15,0.029999999999999943,2.1966288089752197
0.8200000000000001,0.16,0.019999999999999934,2.1987524032592773
